X,Y,Station_ID,type
27.483,-25.75,BUFFELSPOORT II AGR,aws
27.8303,-25.7489,HARTEBEESPOORT DAM,aws
28.176,-25.735,PRETORIA - PURIFICATION,aws
28.258,-25.752,PRETORIA UNIVERSITY PROEFPLAAS,aws
28.256,-25.809,BOLEPI HOUSE,aws
28.7389,-25.8086,BRONKHORSTSPRUIT AWS,aws
27.417,-24.5829,THABAZIMBI,aws
28.33,-24.9,WARMBAD TOWOOMBA,aws
26.8834,-30.8029,ALIWAL-NORTH PLAATKOP,aws
27.2344,-30.8864,LADY GREY - IDEAL,aws
25.958,-30.014,LILLYDALE ARS,aws
26.8469,-29.9156,WEPENER,aws
26.9031,-29.7861,KNELLPOORTDAM,aws
26.992,-29.91,SWEETWATER ARS,aws
26.1875,-29.1206,BLOEMFONTEIN - STAD,aws
26.2981,-29.1039,BLOEMFONTEIN WO,aws
25.323,-29.7535,FAURESMITH,aws
25.95,-28.881,KRUGERSDRIFT DAM ARS,aws
26.3258,-28.942,GLEN COLLEGE AWS,aws
27.061,-28.938,EXCELSIOR ARS,aws
26.006,-28.019,HOOPSTAD ARS,aws
25.6219,-27.6511,BLOEMHOF,aws
26.6658,-27.9947,WELKOM,aws
26.5044,-27.4058,BOTHAVILLE - BALKFONTEIN,aws
19.759,-34.593,ELIM SAPS ARS,aws
20.013,-34.826,CAPE AGULHAS,aws
20.0589,-34.8008,STRUISBAAI,aws
18.319,-34.148,CAPE TOWN SLANGKOP,aws
18.358,-34.029,HOUTBAY FORESTRY ARS,aws
18.49,-34.353,CAPE POINT,aws
18.594,-34.061,MITCHELLS PLAIN WOLFGAT ARS,aws
18.8489,-34.1411,STRAND,aws
19.226,-34.017,VILLIERSDORP-SOS ARS,aws
19.2247,-34.4325,HERMANUS,aws
19.472,-34.061,GENADENDAL-MEULRIVIER ARS,aws
19.9031,-34.1497,TYGERHOEK,aws
19.965,-34.308,BREDASDORP - KLIPDALE AGRI ARS,aws
20.437,-34.022,SWELLENDAM,aws
20.514,-34.22,SWELLENDAM - NAPKYSMOND ARS,aws
18.3744,-33.7989,ROBBENEILAND,aws
18.4108,-33.9375,MOLTENO RESERVOIR,aws
18.4328,-33.9919,KIRSTENBOSCH,aws
18.443,-33.9204,CAPE TOWN - ROYAL YACHT CLUB,aws
18.481,-33.998,KENILWORTH RACE COURSE ARS,aws
18.4831,-33.6078,ATLANTIS,aws
18.4775,-33.935,S A ASTRONOMICAL OBSERVATORY,aws
18.6,-33.9789,CAPE TOWN WO,aws
18.6,-33.979,CT-AWS,aws
18.622,-33.871,BELLVILLE GOLF COURSE ARS,aws
18.9222,-33.9678,JONKERSHOEK,aws
18.9719,-33.7217,PAARL,aws
19.0067,-33.6511,WELLINGTON,aws
19.4186,-33.6639,WORCESTER-AWS,aws
20.028,-33.837,ASHTON CELLAR ARS,aws
20.084,-33.952,BONNIEVALE - SONSKYN ARS,aws
20.124,-33.709,MONTAGU - BADEN ARS,aws
20.44,-34.005,SWELLENDAM - MARLOTH ARS,aws
17.947,-33.016,SALDANHA KUSPATROLLIE ARS,aws
18.1242,-33.1961,GEELBEK,aws
18.7061,-33.2764,LANGGEWENS,aws
18.7183,-33.4725,MALMESBURY,aws
18.9772,-33.0128,PORTERVILLE,aws
19.146,-33.275,TULBAGH - OBIQUA  ARS,aws
19.321,-33.385,CERES AWS,aws
17.856,-32.828,CAPE COLUMBINE,aws
18.164,-32.979,LANGEBAANWEG - AAWS,aws
18.1578,-32.9725,LANGEBAANWEG AWS,aws
19.4306,-32.9633,EXCELSIOR CERES,aws
19.091,-32.64,CITRUSDAL TOPDRIFT ARS,aws
18.307,-32.101,LAMBERTSBAAI ARS,aws
18.3325,-32.0349,LAMBERTSBAAI NORTIER,aws
18.5369,-32.4814,REDELINGSHUYS-AWS,aws
18.8881,-32.1767,CLANWILLIAM,aws
19.531,-32.343,CALVINIA BRAKFONTEIN ARS,aws
20.663,-32.4,SUTHERLAND,aws
18.496,-31.673,VREDENDAL,aws
21.508,-31.916,FRASERBURG,aws
19.122,-31.378,NIEUWOUDTVILLE,aws
19.7619,-31.4822,CALVINIA WO,aws
20.4786,-30.4648,BRANDVLEI,aws
27.9041,-28.8272,FICKSBURG,aws
28.796,-28.534,WITSIESHOEK ARS,aws
28.084,-28.017,LE LONG ARS,aws
28.3343,-28.2496,BETHLEHEM WO,aws
29.3853,-28.3789,VAN REENEN,aws
27.026,-27.976,HENNENMAN ARS,aws
27.3136,-27.6664,KROONSTAD,aws
29.0594,-27.9611,WARDEN - HERITAGE,aws
28.495,-27.267,FRANKFORT - TNK,aws
27.969,-27.019,ROOIBULT ARS,aws
29.1694,-27.4228,VREDE,aws
23.8986,-34.0229,TSITSIKAMMA,ars
23.8606,-33.8247,JOUBERTINA SCHOOL AWS,ars
23.8769,-33.9531,STORMRIVER - WITTEKLIP ARS,ars
24.8233,-33.7653,PATENSIE,ars
25.2583,-33.9731,BLUE HORIZONS BAY ARS,ars
25.6023,-33.9425,PORT ELIZABETH - FETTES ROAD,ars
26.2861,-33.8389,BIRD ISLAND,ars
25.4672,-33.6663,PORT ELIZABETH - COEGA RIVER UPPER ARS,ars
23.4839,-33.3003,WILLOWMORE,ars
25.6136,-33.9825,PORT ELIZABETH AWS,ars
25.3453,-33.9052,ST ALBANS PRISON ARS,ars
24.0035,-34.0299,STORMRIVER FOREST FERN FARM ARS,ars
25.2181,-33.7994,ELANDS RIVER-BOSBOK RAND ARS,ars
25.4864,-33.7165,PORT ELIZABETH - COEGA RIVER LOWER ARS,ars
25.6209,-33.8032,PORT ELIZABETH - MOTHERWELL,ars
25.0956,-33.0986,DARLINGTON DAM ARS,ars
23.8586,-33.8283,JOUBERTINA AWS,ars
25.6108,-33.9844,PORT ELIZABETH WO,ars
25.435,-33.7142,UITENHAGE,ars
24.8358,-34.2123,CAPE ST FRANCIS,ars
25.454,-33.8667,PORT ELIZABETH-BLOEMENDAL ARS,ars
25.6598,-33.9796,PORT ELIZABETH - SHARK ROCK PIER,ars
25.2197,-33.9122,FLOWER RESERVE ARS,ars
25.7192,-33.0497,SOMERSET EAST,ars
25.6753,-33.7966,NGQURA (COEGA),ars
24.2308,-33.0167,KLIPPLAAT ARS,ars
25.4906,-33.949,PORT ELIZABETH - RIVERSTONE BRIDGE ARS,ars
26.5028,-33.2906,GRAHAMSTOWN,ars
27.82,-33.0225,EAST LONDON WO AWS,ars
27.8325,-33.0369,EAST LONDON AWS,ars
25.9464,-32.9619,KRIEGERS KRAAL ARS,ars
25.7485,-33.4421,ADDO ELEPHANT PARK,ars
27.8294,-33.0342,EAST LONDON WO,ars
26.6294,-32.7881,FORT BEAUFORT,ars
27.2868,-32.8945,BISHO,ars
27.4675,-32.535,DOHNE - AGR,ars
25.5274,-33.857,PORT ELIZABETH-CHETTY FIRE STN ARS,ars
25.0756,-29.0017,DE DOORNS ARS,ars
25.5278,-30.5621,GARIEP DAM,ars
27.0613,-28.9381,EXCELSIOR ARS,ars
25.9578,-30.0142,LILLYDALE ARS,ars
26.9918,-29.9099,SWEETWATER ARS,ars
26.3258,-28.942,GLEN COLLEGE AWS,ars
24.7187,-29.9971,VAN DER KLOOF DAM ARS,ars
25.323,-29.7535,FAURESMITH,ars
27.9043,-28.8272,FICKSBURG,ars
28.7957,-28.5335,WITSIESHOEK ARS,ars
26.8469,-29.9156,WEPENER,ars
26.0057,-28.0185,HOOPSTAD ARS,ars
28.084,-28.0168,LE LONG ARS,ars
28.3343,-28.2496,BETHLEHEM WO,ars
27.9991,-26.1566,JHB BOT TUINE,ars
27.5386,-25.998,MAGALIESBURG POLICE ARS,ars
27.5,-26.483,FOCHVILLE-POLICE ARS,ars
28.3633,-25.6908,BAVIAANSPOORT PUR ARS,ars
27.3422,-26.4278,BLYVOORUITZICHT ARS,ars
27.8625,-26.223,DOBSONVILLE ARS,ars
28.1567,-25.6994,PRETORIA - MOUNTAIN VIEW ARS,ars
27.383,-26.4,BLYVOORUITSIG GOLD MINE ARS,ars
28.0939,-25.7953,PRETORIA MUSLIM SCHOOL ARS,ars
27.9256,-25.9397,LANSERIA WO,ars
28.7389,-25.8086,BRONKHORSTSPRUIT AWS,ars
27.6819,-26.1411,RANDFONTEIN ARS,ars
27.8947,-26.2463,DUBE - ARS,ars
27.6,-26.4,WESTONARIA KLOOF GOLD MINE ARS,ars
28.2361,-25.7292,PRETORIA - RIETONDALE AGR ARS,ars
28.1833,-25.7422,PRETORIA EENDRACHT,ars
27.9331,-26.2747,GOUDKOPPIES ARS,ars
28.3144,-25.6603,KAMEELDRIFT ARS,ars
28.0794,-25.4219,SOSHANGUVE (TSWAING)  ARS,ars
27.8025,-26.3003,ZUURBEKOM ARS,ars
28.1764,-25.735,PRETORIA - PURIFICATION,ars
27.9197,-25.795,PHELINDABA ARS,ars
