X,Y,Name,PLZ
8.91048,50.14513,Hesters An,63452
12.44313,52.89779,Sylvia Dic,16868
6.55671,51.19074,Heinz Krap,41352
6.62524,51.45260,Beter Bed ,47441
6.93355,50.91938,G. Klein,50939
7.58582,53.10799,E. Grude,26842
8.39915,49.28734,Erwin Scha,67354
9.93641,49.79279,Hilpert He,97074
8.27835,50.26977,Wewa Wasse,65510
8.83441,54.78032,Einrichtun,25899
9.51806,53.92184,Optiker Pa,25524
12.12713,49.02807,Donau Immo,93059
10.05210,53.55030,Lcd Media ,20537
7.84636,51.68950,Frank Post,59071
7.91503,47.60304,Redaktion ,79664
7.61709,51.30859,K.-h. Skam,58769
9.01981,53.06567,Johann KГ¶,28876
7.72881,53.11456,SchГ–n - K,26683
10.16732,49.80204,Kohl-reise,97337
8.89931,51.92180,Michael Gr,32760
9.89339,53.73213,Thomas Tsc,25451
7.43942,51.00856,Status Pro,51766
-110.17189,31.58628,Meso Produ,85635
14.00909,54.02087,M. Otto,17459
10.62199,47.87912,Bekleidung,87600
7.66918,47.62167,Computer W,79539
11.55454,48.14469,Haus Am Ka,80335
9.67067,52.46083,Hubertus S,30855
13.40720,52.55255,Werner Zah,10439
8.76859,50.08226,Tua Transp,63069
10.79845,52.42317,HГ¶nigsber,38440
7.82933,50.43579,Nassauisch,56410
6.52088,50.82502,Richard Ko,52399
9.00271,52.12035,Hans-herma,32689
11.49090,49.55597,Naturfreun,91247
9.19516,49.08488,Nicklauss,74388
11.05643,49.71952,Erhard Rei,91301
9.93641,49.79279,Gustav Bau,97072
10.46449,47.96343,Alfred BrГ,87782
14.23249,51.73482,Wohnungsba,3099
8.00476,50.50883,Cocko Hand,65599
8.22834,53.09499,Sofort-rei,26133
11.79149,54.06835,Dombrowski,18236
10.00379,52.37806,Lehrter No,31275
9.96698,49.85255,Dorothea W,97222
8.92260,49.13326,K. MГјller,75031
12.64372,47.86800,Mountainbi,83278
12.58874,48.75307,Georg Maie,94339
7.98188,48.53265,Individual,77767
6.53878,51.34217,Absatzzent,47803
9.93996,53.54606,Dal Deutsc,22767
6.05419,51.00780,T. Jansen,52538
8.30376,47.58773,M. Hansman,79790
9.54186,47.59824,Siegfried ,88085
8.71891,52.20043,BГ¶ka Futt,32584
11.36266,48.12913,Terracomfo,82110
7.95459,52.58684,Fritz Krus,49593
8.91488,50.13887,Sozialamt ,63450
11.58753,48.03451,Md Finanzb,82041
9.98348,53.87716,Landschlac,24640
7.92492,49.18986,SГ¶da-fach,76857
7.18639,51.18711,Christian ,42855
10.89865,49.91698,Gyb Food G,96052
7.82959,48.60243,Willi Stra,77694
10.03054,52.52346,GaststГ¤tt,31303
10.13509,52.83334,Reithof SГ,29320
11.74551,51.78794,Argus Wach,6406
8.57966,50.19989,M.c. Hoch-,61440
6.08571,50.76838,Margret DГ,52064
7.77170,49.94386,Wolfgang R,55442
9.12723,48.86715,Albert Pfl,71696
6.93196,51.15890,Dologel Di,40723
9.29737,52.06578,Pfennig,31855
10.24781,52.06383,H. Hartman,38277
11.06318,47.79222,Duo Mano,82380
6.86062,50.63494,Ostendorf ,53881
12.31581,48.24245,Josef Wein,84431
8.84151,48.94635,Heimatmuse,75417
9.17492,48.77127,S. San,70178
7.89741,49.48610,Aquadent W,67677
7.70857,49.90203,H. Wies Gm,55595
11.33847,50.72027,Jeans Frit,7407
11.66715,48.05689,SГјdost-ap,85521
8.10453,49.99246,Bernd Wein,55262
9.88570,53.56049,Doctores V,22607
7.17341,52.22434,Franz LГјt,48607
10.24735,50.38206,Concept Gm,97618
8.65060,52.13744,Heinz-herb,32120
7.23810,50.90084,PressebГјr,53797
7.17645,51.51923,Haus Feldm,44652
11.72244,47.70964,Berthold B,83707
8.66470,50.10556,Christoph ,60329
8.56390,52.07150,Hartmut Fe,33739
10.23626,53.48843,Ideco Immo,21029
10.27480,47.87164,Falkenklau,87730
13.52122,52.54626,Elpro Verk,13053
8.63352,51.37349,Jutta Goer,59929
10.27458,49.94505,Heribert G,97509
9.17747,48.66565,V. Nastai,70771
10.00304,52.37922,Handelswar,31275
8.75444,50.33930,Karl Meiss,61169
12.70742,52.08163,Trocknungs,14823
7.22414,51.43068,Af Ingenie,44797
12.78139,50.81056,Simmel Ag ,9224
11.99424,51.47835,Dr. Med. H,6112
8.82405,51.78083,Heinrich S,33175
9.31331,48.05353,Karl Knies,88512
7.59228,51.52901,Aktiv-mark,44319
9.10424,54.18343,Dachdecker,25746
13.57022,52.49292,Manfred Be,12621
12.33599,49.52964,Pension Ma,92723
8.86055,50.13545,Gerhard Di,63477
9.84307,48.96684,Ingrid Mot,74429
10.99668,50.96352,Mitteldeut,99094
6.76477,51.21765,Famo Expor,40219
10.90556,48.36766,Wohnungs- ,86152
8.27463,49.99549,U & B Mage,55116
11.29134,53.27806,Kraftverke,19288
8.54403,50.16191,Г–kotau Ea,65760
10.07720,49.97610,Vitus Weck,97440
8.19834,53.24760,Druck Und ,26180
9.43764,48.93938,H.g. Bomm,71522
6.48805,51.68154,Theodor Cr,46487
6.65306,50.58996,Hubert Sch,53894
7.76953,49.44197,Carola Sim,67655
7.24265,51.59081,Haus Mahlk,45663
9.99244,53.55334,Beteiligun,10623
9.70896,50.55524,Clobes Ral,36100
14.54197,52.33732,Solatec Gm,15232
